,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn2
62870,53,1,22,2,4,6,2,3,162,7,1.0
62871,53,0,52,22,8,16,3,1,385,6,1.0
62872,31,0,38,14,7,26,3,2,121,18,1.0
62873,26,1,42,19,10,24,3,1,550,16,1.0
62874,55,1,46,30,5,30,3,3,516,26,1.0
62875,54,0,9,2,10,2,2,1,986,9,1.0
62876,30,1,37,27,4,28,2,3,317,26,1.0
62877,23,1,33,26,8,25,1,3,959,18,1.0
62878,48,1,43,6,8,23,1,1,741,25,1.0
62879,53,1,40,29,0,23,1,1,785,30,1.0
62880,48,0,52,24,10,18,2,2,393,29,1.0
62881,63,0,39,13,7,21,2,1,412,9,1.0
62882,47,0,60,20,5,30,1,1,314,18,1.0
62883,32,0,43,30,5,19,1,2,154,21,1.0
62884,37,1,12,26,7,26,2,1,788,25,1.0
62885,29,0,26,29,7,16,1,1,116,1,1.0
62886,20,1,47,24,8,21,1,1,646,1,1.0
62887,58,1,39,2,4,2,3,3,383,2,1.0
62888,43,1,58,7,0,23,2,3,273,9,1.0
62889,35,1,59,17,8,29,1,1,665,10,1.0
62890,35,1,47,25,6,23,1,1,373,17,1.0
62891,46,0,40,14,10,20,1,2,177,21,1.0
62892,62,1,9,21,2,21,3,1,836,20,1.0
62893,31,0,53,9,6,29,1,3,625,25,1.0
62894,50,0,56,2,5,25,2,3,841,2,1.0
62895,56,1,38,10,0,26,1,1,630,9,1.0
62896,57,0,36,26,9,19,1,1,810,5,1.0
62897,53,1,52,11,9,24,2,2,573,9,1.0
62898,60,1,48,14,6,21,3,3,105,12,1.0
62899,30,1,2,24,10,26,3,2,399,25,1.0
62900,47,1,30,19,9,25,1,3,821,8,1.0
62901,60,1,50,5,8,2,2,1,989,10,1.0
62902,61,0,47,26,9,21,1,3,310,16,1.0
62903,44,0,30,1,9,17,3,2,143,5,1.0
62904,58,1,11,26,3,21,3,2,289,27,1.0
62905,59,0,40,30,6,21,2,3,574,5,1.0
62906,59,0,34,3,10,22,2,2,579,3,1.0
62907,52,0,48,8,7,23,3,1,258,21,1.0
62908,40,1,42,3,7,26,2,1,250,16,1.0
62909,39,0,39,8,5,25,1,3,681,20,1.0
62910,62,1,52,17,8,18,1,3,972,19,1.0
62911,28,0,55,2,7,25,3,2,445,19,1.0
62912,59,1,23,1,4,8,1,1,291,22,1.0
62913,42,0,28,26,5,17,2,1,926,4,1.0
62914,20,1,9,2,8,29,3,3,469,27,1.0
62915,48,0,49,23,8,24,1,1,210,27,1.0
62916,48,1,44,11,1,30,2,1,494,13,1.0
62917,44,0,34,15,10,23,1,1,731,10,1.0
62918,60,1,40,17,8,22,2,2,799,7,1.0
62919,28,0,2,1,9,9,1,2,728,12,1.0
62920,48,1,36,29,4,22,3,1,141,6,1.0
62921,63,0,58,26,8,18,1,3,868,12,1.0
62922,54,1,50,6,2,23,2,3,385,29,1.0
62923,49,0,2,1,7,27,2,2,520,29,1.0
62924,61,1,56,24,7,17,2,1,772,26,1.0
62925,19,1,8,2,9,29,1,1,363,18,1.0
62926,55,1,16,12,4,28,3,2,131,23,1.0
62927,55,0,16,1,6,18,2,3,646,24,1.0
62928,59,0,43,30,10,17,2,2,999,18,1.0
62929,41,1,3,29,5,28,3,3,335,10,1.0
62930,24,0,34,19,5,17,2,2,834,27,1.0
62931,57,1,28,14,7,26,3,2,375,8,1.0
62932,27,1,49,10,5,24,2,3,785,12,1.0
62933,65,0,26,4,9,2,2,2,868,8,1.0
62934,25,0,37,26,8,30,2,3,693,2,1.0
62935,41,1,44,27,6,22,2,1,108,23,1.0
62936,19,1,46,12,7,24,1,2,491,16,1.0
62937,23,1,56,10,2,25,1,1,825,23,1.0
62938,23,0,2,1,2,16,1,1,825,21,1.0
62939,37,1,32,7,2,23,2,1,804,14,1.0
62940,19,1,51,22,4,26,1,3,167,8,1.0
62941,33,1,47,18,9,29,1,2,672,21,1.0
62942,20,1,31,28,10,29,1,1,116,21,1.0
62943,53,1,59,5,9,25,3,1,730,7,1.0
62944,38,1,37,14,7,28,1,2,252,21,1.0
62945,62,1,28,24,8,25,3,3,732,20,1.0
62946,39,0,30,16,9,20,3,2,431,10,1.0
62947,58,1,38,19,7,20,3,3,596,8,1.0
62948,62,1,32,19,9,23,3,2,474,10,1.0
62949,18,0,48,30,5,24,3,3,352,9,1.0
62950,62,1,37,5,6,11,1,3,797,22,1.0
62951,27,1,35,21,10,22,3,3,489,6,1.0
62952,35,1,31,14,4,24,3,3,228,4,1.0
62953,65,1,39,4,3,23,3,1,971,18,1.0
62954,30,1,5,1,9,26,3,2,328,5,1.0
62955,55,1,50,8,1,29,1,1,187,17,1.0
62956,55,1,25,30,6,25,1,3,389,23,1.0
62957,41,1,41,10,5,24,3,3,179,14,1.0
62958,23,0,36,15,9,21,1,1,682,13,1.0
62959,51,1,41,18,3,24,1,2,148,2,1.0
62960,19,0,60,16,7,23,3,1,753,7,1.0
62961,25,1,33,7,8,28,3,3,745,18,1.0
62962,32,0,42,6,7,27,3,3,731,25,1.0
62963,54,0,47,1,4,11,1,1,713,30,1.0
62964,51,0,4,2,7,26,1,1,218,22,1.0
62965,20,0,57,10,7,29,1,1,226,22,1.0
62966,31,0,28,23,9,28,3,1,366,13,1.0
62967,54,0,44,4,9,13,1,2,458,5,1.0
62968,24,1,20,27,3,21,3,1,335,6,1.0
62969,39,1,43,27,8,18,2,1,874,2,1.0
62970,64,0,57,14,9,30,1,1,143,8,1.0
62971,29,0,38,5,8,23,2,3,702,8,1.0
62972,65,0,30,18,6,20,2,1,502,7,1.0
62973,59,0,43,30,10,29,3,2,390,5,1.0
62974,26,1,1,1,6,30,1,3,790,3,1.0
62975,27,1,58,16,6,16,3,3,943,8,1.0
62976,24,1,39,27,7,30,1,1,525,3,1.0
62977,54,1,45,21,6,22,3,2,147,22,1.0
62978,31,0,43,20,9,17,1,3,252,13,1.0
62979,39,1,59,20,0,30,1,3,268,25,1.0
62980,26,1,4,14,9,24,2,1,214,18,1.0
62981,27,0,59,22,6,29,3,3,452,4,1.0
62982,63,1,51,30,8,28,3,3,710,13,1.0
62983,23,1,50,3,1,27,2,3,251,6,1.0
62984,26,0,27,9,6,19,1,1,442,19,1.0
62985,54,0,26,16,7,22,1,1,144,19,1.0
62986,47,1,20,10,0,24,1,1,646,20,1.0
62987,60,1,44,5,5,18,1,2,479,17,1.0
62988,34,1,39,19,9,27,1,1,473,30,1.0
62989,61,1,50,4,9,3,1,2,681,26,1.0
62990,59,1,51,1,10,10,3,2,353,29,1.0
62991,49,0,60,21,10,30,1,1,491,29,1.0
62992,28,0,37,17,9,19,2,2,423,21,1.0
62993,53,0,44,28,6,27,3,2,107,17,1.0
62994,25,1,8,26,8,23,3,3,327,8,1.0
62995,54,1,27,2,9,24,2,1,181,20,1.0
62996,35,1,47,8,2,25,2,1,655,15,1.0
62997,22,1,47,3,0,23,2,3,313,16,1.0
62998,20,0,44,22,7,29,1,3,193,29,1.0
62999,33,0,38,3,10,19,2,2,847,12,1.0
63000,64,1,43,5,10,4,1,1,126,4,1.0
63001,24,1,5,21,9,21,3,1,532,9,1.0
63002,61,0,54,22,8,28,1,2,191,27,1.0
63003,22,1,38,27,4,21,1,1,411,27,1.0
63004,61,1,42,12,3,27,3,3,407,28,1.0
63005,31,0,49,10,9,29,1,3,577,15,1.0
63006,20,1,57,7,8,22,1,2,264,7,1.0
63007,42,0,50,23,5,27,3,2,832,3,1.0
63008,55,1,43,12,1,26,1,3,255,1,1.0
63009,55,1,59,22,6,30,3,1,175,5,1.0
63010,63,0,36,3,8,17,2,1,920,14,1.0
63011,40,0,30,10,7,22,3,3,661,1,1.0
63012,61,1,8,5,7,0,2,2,151,25,1.0
63013,35,1,3,19,0,23,1,1,811,5,1.0
63014,24,1,28,2,5,17,3,2,226,10,1.0
63015,31,1,27,18,8,17,3,1,877,27,1.0
63016,55,1,43,16,3,27,3,2,396,22,1.0
63017,30,0,45,8,8,22,1,1,289,22,1.0
63018,19,0,45,26,7,21,1,2,932,15,1.0
63019,21,1,29,26,2,28,2,2,148,11,1.0
63020,21,0,30,13,7,21,2,2,142,9,1.0
63021,58,1,31,4,10,28,1,1,261,15,1.0
63022,54,0,27,20,9,18,1,2,393,13,1.0
63023,29,1,52,9,9,29,3,2,239,28,1.0
63024,43,1,55,25,9,30,2,1,838,18,1.0
63025,51,0,51,14,10,28,2,2,948,26,1.0
63026,55,1,29,28,3,25,2,3,405,26,1.0
63027,20,0,36,18,7,28,3,1,244,23,1.0
63028,61,1,58,4,6,7,1,1,884,17,1.0
63029,40,1,31,15,3,28,3,2,145,25,1.0
63030,40,1,60,16,5,21,1,1,924,3,1.0
63031,65,1,51,9,7,28,1,2,174,21,1.0
63032,26,1,54,27,6,23,1,2,124,23,1.0
63033,38,1,46,22,1,30,2,2,227,9,1.0
63034,26,1,12,10,9,25,1,3,397,23,1.0
63035,59,0,41,13,5,18,2,3,348,16,1.0
63036,63,1,51,22,9,24,2,2,718,9,1.0
63037,59,1,41,21,10,21,3,3,917,1,1.0
63038,30,0,25,6,8,27,2,1,267,22,1.0
63039,56,1,43,14,4,25,1,1,753,25,1.0
63040,41,0,47,14,8,16,1,2,187,27,1.0
63041,64,1,5,27,3,21,1,3,195,30,1.0
63042,30,0,49,9,6,22,1,2,919,7,1.0
63043,39,0,58,10,6,30,3,1,861,21,1.0
63044,32,0,46,13,10,19,2,1,315,15,1.0
63045,46,1,8,26,8,21,2,1,512,4,1.0
63046,31,1,48,4,5,22,3,2,200,1,1.0
63047,43,1,55,30,8,17,1,1,760,11,1.0
63048,63,1,48,4,9,2,2,1,691,22,1.0
63049,19,1,12,28,8,28,3,1,201,3,1.0
63050,20,1,15,5,9,27,3,3,314,1,1.0
63051,56,0,27,5,6,28,2,2,697,21,1.0
63052,29,1,36,21,10,20,1,3,178,8,1.0
63053,26,0,25,6,9,24,1,1,994,6,1.0
63054,44,1,38,27,7,25,1,1,312,19,1.0
63055,43,1,9,2,4,5,2,2,975,21,1.0
63056,64,1,56,1,7,8,1,1,649,12,1.0
63057,25,1,22,26,10,30,3,1,773,1,1.0
63058,19,0,48,16,8,21,3,2,651,2,1.0
63059,57,1,40,18,8,29,2,1,990,12,1.0
63060,57,0,54,5,7,15,1,3,747,26,1.0
63061,31,1,56,19,3,27,3,3,181,8,1.0
63062,61,0,28,30,6,27,1,2,289,14,1.0
63063,40,0,43,17,6,24,1,3,928,16,1.0
63064,42,1,53,1,7,30,2,2,274,7,1.0
63065,54,1,42,3,1,23,3,1,231,7,1.0
63066,32,0,30,22,8,27,1,2,895,14,1.0
63067,19,1,31,4,8,18,3,2,559,21,1.0
63068,61,0,28,16,5,24,2,3,341,13,1.0
63069,51,1,22,19,7,24,3,3,206,13,1.0
63070,29,0,35,5,9,17,3,3,649,13,1.0
63071,60,0,44,5,5,29,1,3,105,18,1.0
63072,25,1,31,5,6,24,2,2,948,14,1.0
63073,22,0,24,7,5,30,3,3,459,20,1.0
63074,52,0,37,17,6,30,2,1,578,25,1.0
63075,63,1,45,2,5,22,3,1,576,23,1.0
63076,18,0,54,26,10,25,2,2,159,2,1.0
63077,35,0,31,3,6,21,1,1,705,8,1.0
63078,58,0,30,13,5,29,2,2,919,10,1.0
63079,26,0,32,18,6,28,1,2,235,1,1.0
63080,27,1,52,6,9,24,2,3,342,7,1.0
63081,62,1,5,3,10,12,1,1,261,18,1.0
63082,27,1,57,10,7,28,1,1,737,7,1.0
63083,22,1,40,8,3,21,1,2,119,18,1.0
63084,56,0,43,13,9,26,1,2,169,1,1.0
63085,52,1,43,13,7,19,2,2,166,4,1.0
63086,61,1,27,20,5,27,3,3,497,18,1.0
63087,23,1,51,20,4,22,3,1,829,28,1.0
63088,63,1,11,24,1,26,1,3,443,17,1.0
63089,21,0,55,29,10,30,2,1,749,12,1.0
63090,55,0,2,3,6,20,2,2,746,25,1.0
63091,55,1,24,16,7,24,2,2,535,27,1.0
63092,32,1,30,5,6,24,3,1,182,10,1.0
63093,53,0,38,2,6,24,3,1,522,4,1.0
63094,32,1,5,29,0,29,3,3,102,28,1.0
63095,27,1,54,29,1,25,1,1,418,2,1.0
63096,30,0,47,8,6,24,2,2,175,21,1.0
63097,52,1,15,5,6,0,3,1,437,9,1.0
63098,38,1,49,25,1,24,2,3,109,30,1.0
63099,21,1,22,20,10,26,1,2,317,21,1.0
63100,21,1,44,14,0,30,3,1,630,27,1.0
63101,41,1,23,21,1,29,2,1,146,10,1.0
63102,19,1,4,2,4,17,3,2,433,22,1.0
63103,56,1,53,30,10,20,2,3,412,29,1.0
63104,35,1,55,3,5,22,2,1,990,20,1.0
63105,51,1,32,12,9,16,1,3,924,20,1.0
63106,58,1,32,4,7,17,1,2,391,18,1.0
63107,61,0,34,3,7,16,3,2,408,3,1.0
63108,57,1,16,1,3,23,1,1,511,23,1.0
63109,65,1,27,3,4,11,1,2,940,27,1.0
63110,62,1,20,29,2,25,2,1,746,26,1.0
63111,27,1,47,23,7,30,2,1,898,5,1.0
63112,44,1,7,22,4,22,1,1,351,5,1.0
63113,59,1,52,7,2,30,1,3,217,2,1.0
63114,41,0,60,14,5,23,1,3,869,13,1.0
63115,42,0,45,7,8,18,3,2,525,15,1.0
63116,47,1,17,16,1,21,3,1,205,15,1.0
63117,48,0,46,13,8,21,2,2,885,22,1.0
63118,25,0,42,7,6,28,3,1,262,6,1.0
63119,38,0,48,28,8,18,3,2,885,6,1.0
63120,63,1,39,22,7,21,2,3,376,30,1.0
63121,62,1,48,27,3,21,3,3,347,21,1.0
63122,47,1,49,1,0,29,1,1,331,8,1.0
63123,34,1,45,3,10,27,1,1,666,15,1.0
63124,63,1,55,13,8,25,3,1,117,22,1.0
63125,44,1,5,3,1,27,1,1,437,13,1.0
63126,44,0,36,3,7,26,3,3,393,5,1.0
63127,54,0,39,5,4,29,1,2,784,26,1.0
63128,44,1,27,19,3,23,2,1,288,29,1.0
63129,24,1,27,27,8,24,2,1,114,27,1.0
63130,27,1,31,28,3,27,1,1,615,15,1.0
63131,54,1,43,3,10,27,2,3,333,14,1.0
63132,53,1,5,9,9,25,2,1,823,25,1.0
63133,59,1,5,19,5,23,1,3,283,6,1.0
63134,54,1,5,5,6,9,3,3,465,26,1.0
63135,51,1,33,4,5,6,2,3,278,23,1.0
63136,58,0,24,24,6,21,3,3,889,9,1.0
63137,31,1,58,22,9,23,3,1,646,28,1.0
63138,59,1,16,30,9,23,2,1,821,6,1.0
63139,47,0,29,17,5,29,1,1,418,11,1.0
63140,32,1,22,6,0,27,2,2,382,13,1.0
63141,24,1,30,6,9,21,2,3,119,11,1.0
63142,55,0,24,13,5,16,3,2,670,7,1.0
63143,54,1,8,16,6,23,1,3,495,30,1.0
63144,46,1,59,26,9,19,2,2,520,16,1.0
63145,51,1,46,4,6,29,3,3,433,22,1.0
63146,60,1,47,27,8,20,3,2,672,29,1.0
63147,55,0,36,12,10,30,2,3,172,27,1.0
63148,55,0,57,10,7,29,1,2,217,29,1.0
63149,52,0,8,5,5,26,1,3,292,16,1.0
63150,25,1,57,9,7,18,1,2,997,3,1.0
63151,55,1,53,17,10,21,2,1,987,10,1.0
63152,36,1,56,15,10,30,3,1,661,5,1.0
63153,47,0,60,13,6,21,3,1,198,17,1.0
63154,43,1,31,7,4,30,2,3,229,11,1.0
63155,34,0,34,17,10,26,3,3,514,22,1.0
63156,65,0,25,11,9,28,1,3,712,1,1.0
63157,41,0,49,6,8,17,1,2,460,11,1.0
63158,21,0,38,10,10,20,1,3,340,4,1.0
63159,49,1,49,26,9,22,1,2,319,13,1.0
63160,34,1,36,7,10,30,3,2,846,27,1.0
63161,50,1,25,2,9,18,3,2,367,8,1.0
63162,19,1,14,8,10,23,2,1,296,25,1.0
63163,62,0,31,4,5,4,1,1,199,30,1.0
63164,54,0,45,15,5,19,2,1,674,18,1.0
63165,60,1,36,7,9,23,2,1,594,19,1.0
63166,47,1,21,4,8,21,2,2,464,5,1.0
63167,25,1,31,20,5,29,1,3,416,18,1.0
63168,30,1,12,2,4,21,3,3,230,16,1.0
63169,43,1,15,7,10,26,3,1,474,21,1.0
63170,22,1,34,18,8,17,2,2,513,27,1.0
63171,57,0,40,19,6,18,2,1,735,30,1.0
63172,58,0,52,3,9,0,3,1,907,18,1.0
63173,56,1,6,5,9,20,1,3,843,21,1.0
63174,30,1,15,1,2,6,2,2,288,3,1.0
63175,62,0,47,1,2,24,3,2,256,11,1.0
63176,30,0,57,4,9,30,3,1,178,23,1.0
63177,62,1,42,13,6,23,1,2,950,11,1.0
63178,28,0,34,23,9,27,1,1,485,6,1.0
63179,34,1,21,2,8,26,2,3,474,26,1.0
63180,54,1,52,18,9,16,1,1,985,9,1.0
63181,18,1,32,3,8,16,3,1,163,8,1.0
63182,50,0,45,18,9,21,1,1,613,8,1.0
63183,32,0,36,27,6,18,3,3,766,21,1.0
63184,38,1,3,5,6,23,1,1,289,13,1.0
63185,44,0,42,15,5,22,1,3,674,29,1.0
63186,37,0,24,7,5,21,3,2,971,4,1.0
63187,52,1,26,10,2,23,2,1,181,6,1.0
63188,43,1,48,26,7,23,1,1,492,28,1.0
63189,60,1,5,1,8,29,3,3,977,24,1.0
63190,62,1,29,3,7,28,3,1,260,12,1.0
63191,52,0,31,14,5,28,1,3,104,29,1.0
63192,29,0,57,11,10,27,3,1,562,16,1.0
63193,36,0,58,9,5,16,2,1,715,23,1.0
63194,41,0,34,26,5,28,2,2,380,1,1.0
63195,61,1,46,11,10,24,3,3,321,27,1.0
63196,32,1,52,2,9,4,1,2,270,22,1.0
63197,53,0,26,10,6,28,2,2,932,2,1.0
63198,25,1,26,4,9,29,1,2,312,6,1.0
63199,26,1,44,16,10,21,1,2,997,23,1.0
63200,49,0,40,26,7,26,1,3,743,17,1.0
63201,33,1,28,19,2,21,2,2,390,6,1.0
63202,56,0,7,3,8,26,1,1,654,3,1.0
63203,30,1,30,27,7,16,3,1,108,29,1.0
63204,36,1,13,15,3,24,2,3,364,18,1.0
63205,43,0,48,26,5,23,3,2,787,25,1.0
63206,46,1,1,1,6,22,2,3,345,5,1.0
63207,45,0,56,20,9,29,1,2,475,8,1.0
63208,56,0,51,11,9,16,2,3,902,17,1.0
63209,40,1,16,18,3,29,2,3,481,18,1.0
63210,57,1,24,4,9,9,2,1,222,2,1.0
63211,52,1,7,2,8,14,1,2,771,8,1.0
63212,32,0,26,17,5,28,3,1,115,7,1.0
63213,30,1,2,2,9,4,1,2,186,14,1.0
63214,49,1,36,22,8,17,2,1,994,23,1.0
63215,30,0,43,6,7,18,1,2,290,1,1.0
63216,31,1,30,1,8,30,2,2,386,2,1.0
63217,59,1,2,18,8,30,1,3,125,26,1.0
63218,35,0,47,11,7,25,1,2,412,16,1.0
63219,18,0,34,19,6,16,1,2,201,3,1.0
63220,50,1,22,2,9,23,3,3,379,5,1.0
63221,52,1,42,6,1,30,3,2,347,18,1.0
63222,61,1,41,23,7,26,2,3,219,25,1.0
63223,65,1,10,2,5,23,3,2,568,7,1.0
63224,65,1,4,23,6,23,2,1,279,23,1.0
63225,18,1,2,26,1,25,1,2,467,21,1.0
63226,40,1,37,25,8,16,2,3,803,10,1.0
63227,47,0,53,23,5,21,2,1,756,15,1.0
63228,41,1,44,24,4,30,3,1,149,4,1.0
63229,62,0,51,25,9,26,2,3,327,27,1.0
63230,59,0,24,25,5,27,1,3,653,9,1.0
63231,65,1,26,7,9,21,2,1,768,19,1.0
63232,53,1,58,17,8,24,1,1,628,25,1.0
63233,36,1,50,8,4,26,3,1,652,17,1.0
63234,56,1,57,4,9,21,2,1,172,21,1.0
63235,43,1,53,4,7,25,2,2,243,18,1.0
63236,43,1,26,2,7,17,2,2,294,27,1.0
63237,26,1,57,19,5,22,3,3,808,4,1.0
63238,40,1,24,16,7,16,3,3,322,30,1.0
63239,29,0,46,29,6,16,1,2,613,1,1.0
63240,61,0,25,7,10,30,2,2,285,10,1.0
63241,40,0,40,2,5,18,2,2,609,24,1.0
63242,61,1,28,22,10,28,2,3,239,13,1.0
63243,39,0,34,8,6,27,2,1,457,7,1.0
63244,49,1,52,25,10,25,2,1,330,7,1.0
63245,57,0,49,12,9,23,3,1,165,24,1.0
63246,35,0,53,25,8,21,1,2,490,7,1.0
63247,55,0,38,14,9,22,2,2,349,2,1.0
63248,39,1,51,4,5,27,1,1,626,16,1.0
63249,18,1,38,21,5,18,3,3,294,30,1.0
63250,34,0,24,24,8,30,1,2,986,14,1.0
63251,63,1,16,11,1,24,3,1,318,2,1.0
63252,54,1,19,22,10,28,3,3,379,13,1.0
63253,42,1,37,2,5,24,3,1,637,7,1.0
63254,37,0,52,13,6,26,1,2,475,19,1.0
63255,21,1,56,19,10,28,1,2,213,8,1.0
63256,22,0,38,10,5,27,3,3,975,5,1.0
63257,49,1,27,7,4,29,1,1,505,21,1.0
63258,38,0,35,5,9,23,1,2,239,15,1.0
63259,59,1,35,11,6,16,3,1,707,24,1.0
63260,35,1,37,11,8,24,1,3,170,12,1.0
63261,36,1,20,23,5,28,1,1,923,9,1.0
63262,36,0,59,13,8,22,1,1,553,13,1.0
63263,29,1,28,30,8,29,1,3,331,15,1.0
63264,22,1,37,19,0,24,3,3,445,1,1.0
63265,38,1,39,21,6,26,3,1,288,23,1.0
63266,35,0,47,1,5,29,1,1,573,4,1.0
63267,29,1,57,12,8,23,1,3,765,19,1.0
63268,40,1,28,18,7,19,1,3,617,1,1.0
63269,53,0,32,6,9,20,2,3,518,17,1.0
63270,44,1,43,10,5,25,3,3,730,17,1.0
63271,48,0,34,20,6,25,2,1,110,17,1.0
63272,36,1,38,16,6,19,2,1,480,30,1.0
63273,45,1,50,26,6,16,3,2,307,4,1.0
63274,45,0,46,5,6,19,2,3,625,27,1.0
63275,64,1,19,10,6,23,1,2,162,8,1.0
63276,56,1,41,17,9,17,2,1,111,12,1.0
63277,23,1,32,21,1,26,1,3,491,11,1.0
63278,57,1,21,1,3,7,2,2,102,7,1.0
63279,22,1,13,22,2,25,3,2,302,19,1.0
63280,42,1,51,5,3,30,3,1,597,6,1.0
63281,58,0,39,12,6,26,1,2,498,15,1.0
63282,60,0,32,4,6,14,2,2,395,28,1.0
63283,24,1,2,12,5,22,2,1,336,1,1.0
63284,26,0,27,11,7,21,2,2,911,4,1.0
63285,56,0,57,18,10,23,3,2,260,11,1.0
63286,24,1,53,13,7,25,1,2,983,29,1.0
63287,31,0,51,13,9,22,3,1,276,1,1.0
63288,52,1,26,27,0,30,3,1,722,27,1.0
63289,30,1,25,23,10,18,1,2,433,1,1.0
63290,36,1,60,22,0,30,3,1,232,11,1.0
63291,64,0,33,20,10,17,3,2,664,4,1.0
63292,34,1,18,22,7,27,3,3,475,17,1.0
63293,35,1,26,25,10,29,2,2,687,11,1.0
63294,39,1,25,25,6,30,3,2,147,8,1.0
63295,38,0,43,19,8,24,1,2,278,22,1.0
63296,23,0,34,17,8,20,3,2,126,10,1.0
63297,38,1,2,5,5,27,2,2,222,13,1.0
63298,36,1,5,30,2,24,2,1,542,4,1.0
63299,41,1,35,1,5,26,2,1,857,9,1.0
63300,46,1,1,6,8,23,3,1,667,11,1.0
63301,36,0,57,21,8,21,2,3,803,20,1.0
63302,62,0,58,8,9,23,1,2,378,16,1.0
63303,22,1,36,4,1,29,2,3,380,15,1.0
63304,36,1,26,3,2,27,2,2,492,20,1.0
63305,56,1,57,18,9,29,2,2,337,14,1.0
63306,23,1,48,24,10,22,2,2,825,20,1.0
63307,23,1,28,11,10,22,3,2,249,1,1.0
63308,23,0,56,26,9,26,1,1,658,5,1.0
63309,29,1,51,30,10,23,1,3,222,18,1.0
63310,32,0,52,22,5,26,1,1,528,11,1.0
63311,41,1,36,18,7,17,2,2,551,26,1.0
63312,50,1,6,23,6,21,2,3,418,24,1.0
63313,18,0,28,14,8,20,2,2,596,1,1.0
63314,23,0,41,18,8,18,1,2,594,23,1.0
63315,65,0,22,3,7,1,3,1,680,6,1.0
63316,56,1,31,5,4,1,3,2,862,22,1.0
63317,23,1,39,11,6,27,3,2,226,27,1.0
63318,39,1,50,26,3,22,2,2,223,23,1.0
63319,38,1,28,14,7,28,2,2,910,3,1.0
63320,56,1,7,2,6,13,1,3,187,17,1.0
63321,28,1,5,9,1,27,1,3,389,21,1.0
63322,34,1,33,7,1,23,2,2,417,27,1.0
63323,56,0,31,18,9,27,2,3,431,12,1.0
63324,51,0,48,13,6,18,2,3,228,23,1.0
63325,46,0,44,12,8,20,3,3,614,17,1.0
63326,37,1,13,28,1,21,2,2,443,13,1.0
63327,49,1,48,9,5,17,1,3,118,24,1.0
63328,63,0,38,4,7,19,1,2,182,3,1.0
63329,60,1,27,24,6,17,2,2,928,30,1.0
63330,29,1,60,5,8,29,3,1,561,4,1.0
63331,21,0,27,11,7,18,3,3,730,8,1.0
63332,64,1,22,1,7,24,1,1,926,29,1.0
63333,21,0,39,4,8,30,1,2,704,8,1.0
63334,29,0,33,25,9,20,1,2,590,23,1.0
63335,53,0,41,21,8,20,2,3,858,15,1.0
63336,53,1,46,4,6,9,1,2,578,16,1.0
63337,52,1,15,4,8,25,3,2,760,8,1.0
63338,56,1,1,8,5,21,3,3,328,2,1.0
63339,61,1,21,20,1,30,3,1,702,11,1.0
63340,41,1,32,12,3,27,3,2,434,26,1.0
63341,47,1,52,30,4,27,1,1,325,14,1.0
63342,40,0,31,13,8,21,3,2,212,29,1.0
63343,48,1,53,12,6,21,1,2,698,23,1.0
63344,54,1,48,30,6,22,2,1,451,14,1.0
63345,25,1,10,20,1,24,1,1,775,11,1.0
63346,46,1,24,19,5,19,3,2,611,18,1.0
63347,45,1,34,23,2,23,2,2,376,19,1.0
63348,47,1,40,2,6,20,2,1,216,3,1.0
63349,51,0,20,2,6,6,2,3,911,6,1.0
63350,26,1,44,1,9,25,2,1,814,19,1.0
63351,33,0,60,15,8,24,2,1,809,2,1.0
63352,25,0,36,22,7,26,2,3,874,26,1.0
63353,20,1,31,18,2,24,3,1,434,7,1.0
63354,44,1,41,13,6,16,3,2,372,27,1.0
63355,60,0,11,3,7,25,1,3,758,25,1.0
63356,37,1,28,3,1,29,2,1,729,3,1.0
63357,52,0,34,29,9,21,2,3,267,6,1.0
63358,35,1,54,18,6,23,3,1,120,19,1.0
63359,62,0,55,21,8,22,3,2,224,24,1.0
63360,42,0,40,5,6,21,2,2,775,21,1.0
63361,23,0,11,1,0,3,1,2,413,15,1.0
63362,30,1,7,17,1,27,1,2,270,15,1.0
63363,43,1,11,15,5,23,3,2,180,5,1.0
63364,38,0,47,20,6,26,3,3,574,20,1.0
63365,57,1,52,1,5,14,3,3,578,14,1.0
63366,33,0,30,20,8,23,2,2,598,14,1.0
63367,41,1,52,3,0,30,2,3,430,28,1.0
63368,22,1,6,15,4,30,1,3,416,20,1.0
63369,50,1,53,18,6,26,3,1,613,13,1.0
63370,51,1,27,7,6,20,1,1,187,23,1.0
63371,27,1,13,26,3,22,2,1,986,13,1.0
63372,24,1,24,29,0,28,1,1,540,18,1.0
63373,45,1,13,14,5,24,1,2,397,13,1.0
63374,40,0,39,5,6,29,1,1,629,28,1.0
63375,60,0,5,4,8,30,3,1,345,2,1.0
63376,54,1,57,21,1,23,2,1,770,28,1.0
63377,48,1,41,24,1,21,3,2,165,8,1.0
63378,58,0,52,4,5,17,3,2,359,30,1.0
63379,54,1,26,29,6,21,1,2,444,10,1.0
63380,41,1,10,5,1,27,2,2,431,26,1.0
63381,55,1,29,27,0,21,1,2,313,18,1.0
63382,63,1,30,16,5,29,3,3,915,23,1.0
63383,21,0,34,22,8,28,3,1,995,13,1.0
63384,61,0,58,16,10,17,1,2,468,5,1.0
63385,23,1,59,30,6,22,2,2,941,25,1.0
